id,tested_positive
212,6.6155233
213,28.091646
214,14.538975
215,9.6531515
216,14.738523
217,11.633218
218,18.592922
219,15.6107855
220,27.9042
221,20.753576
222,20.319754
223,10.283698
224,7.7567973
225,30.936737
226,6.1503515
227,11.846082
228,31.454592
229,15.986601
230,9.6901455
231,32.229816
232,17.834894
233,14.072477
234,12.45477
235,12.006471
236,9.041448
237,16.211157
238,8.79976
239,14.836032
240,11.41808
241,19.199446
242,16.158375
243,12.003106
244,40.125553
245,17.473833
246,10.518253
247,13.403526
248,8.732193
249,14.545397
250,29.067724
251,17.285181
252,19.2589
253,9.110648
254,13.0814905
255,14.790944
256,16.887411
257,23.116907
258,11.174161
259,17.370316
260,7.67929
261,30.597666
262,27.716969
263,9.515118
264,4.6939316
265,15.2839
266,42.323235
267,16.16371
268,18.489088
269,14.234658
270,11.540195
271,19.01204
272,16.403255
273,9.652599
274,7.390619
275,7.6119566
276,16.956636
277,13.337766
278,15.807164
279,17.1167
280,14.257352
281,10.259328
282,11.558622
283,27.93057
284,8.889111
285,9.190218
286,10.99366
287,5.639639
288,14.620463
289,11.165615
290,9.901703
291,31.984646
292,4.395608
293,41.649284
294,6.6720805
295,20.36184
296,15.824466
297,9.159001
298,12.73662
299,15.059206
300,20.717026
301,13.829928
302,19.77787
303,17.13974
304,18.235872
305,16.0584
306,20.102371
307,14.231336
308,8.899573
309,12.885234
310,27.505707
311,33.06715
312,19.056614
313,9.290296
314,22.864014
315,13.909232
316,4.64733
317,34.5682
318,16.439213
319,11.865217
320,25.197126
321,16.719849
322,4.5287313
323,33.578598
324,30.11365
325,22.791649
326,31.589264
327,34.65618
328,28.137907
329,16.744408
330,6.732435
331,9.180621
332,4.6651635
333,9.797608
334,33.15382
335,32.622616
336,6.094214
337,28.533901
338,12.085796
339,27.161072
340,10.393819
341,28.203192
342,19.871433
343,26.453768
344,7.938881
345,8.968093
346,12.646295
347,19.544283
348,8.964528
349,18.87196
350,5.0603876
351,23.031313
352,8.902716
353,18.138762
354,10.402667
355,20.066486
356,6.733085
357,30.798855
358,19.403082
359,10.458754
360,16.201515
361,6.520849
362,11.234862
363,6.618769
364,15.39269
365,19.389511
366,44.98591
367,15.736602
368,8.972123
369,23.762356
370,36.316032
371,9.226584
372,18.684593
373,8.635177
374,9.026516
375,6.162327
376,16.91163
377,24.20104
378,13.769363
379,18.103413
380,23.215754
381,21.955795
382,32.29453
383,11.008844
384,9.113348
385,36.28867
386,6.4466047
387,13.964648
388,25.716074
389,26.2986
390,18.61071
391,18.085972
392,17.356754
393,10.84269
394,31.2773
395,36.031597
396,7.792864
397,16.38079
398,15.136027
399,6.0961275
400,31.741066
401,21.137121
402,13.061139
403,18.739943
404,5.430624
405,29.478634
406,9.676604
407,31.89889
408,6.6011467
409,13.289138
410,19.648905
411,15.282177
412,20.815723
413,11.391668
414,37.2116
415,6.2647405
416,9.410197
417,30.995462
418,19.776121
419,11.712467
420,6.155806
421,10.099042
422,4.8460164
423,11.855239
424,8.283828
425,37.761845
426,26.17695
427,9.580247
428,34.508347
429,32.79591
430,6.8610377
431,8.95387
432,10.991593
433,16.411135
434,16.78475
435,36.576885
436,12.451914
437,16.5252
438,9.053081
439,18.369854
440,7.446203
441,7.0654135
442,18.98955
443,25.134281
444,8.356354
445,18.254719
446,10.828281
447,36.76259
448,43.18265
449,19.861301
450,20.32598
451,8.157185
452,31.260191
453,19.511992
454,16.44218
455,22.899885
456,9.992172
457,48.705105
458,35.19973
459,12.662529
460,21.405317
461,8.36441
462,20.351467
463,32.994244
464,35.359463
465,16.728712
466,34.72754
467,10.953772
468,12.49239
469,27.84481
470,42.396236
471,16.342884
472,35.60806
473,15.931962
474,8.5959015
475,16.98749
476,16.534197
477,8.56649
478,15.339151
479,14.346317
480,8.914592
481,15.246828
482,8.333692
483,21.520958
484,17.111105
485,7.398127
486,11.678879
487,24.429163
488,12.030234
489,7.3700385
490,9.352886
491,35.897167
492,22.236454
493,12.723
494,17.906723
495,16.150232
496,9.743014
497,5.802257
498,10.31925
499,28.511705
500,13.447749
501,7.203862
502,8.796166
503,7.474965
504,27.797441
505,6.394382
506,16.412981
507,9.837032
508,8.376604
509,16.449373
510,41.029797
511,11.721978
512,7.666798
513,8.703737
514,4.370749
515,19.59583
516,46.816536
517,34.15106
518,30.458208
519,23.864231
520,21.483398
521,6.026637
522,13.461195
523,11.913381
524,10.482139
525,8.433416
526,13.841835
527,12.310508
528,4.199005
529,8.792898
530,7.9146614
531,19.499607
532,6.8617525
533,20.630966
534,26.012598
535,8.534427
536,37.644974
537,18.549564
538,7.2808323
539,8.344125
540,27.205612
541,18.827774
542,17.189434
543,12.075065
544,29.035706
545,10.189953
546,32.730713
547,16.379477
548,12.87659
549,7.775965
550,13.358702
551,16.070732
552,30.016596
553,29.64446
554,16.4973
555,25.539602
556,10.80004
557,20.545507
558,30.13315
559,7.7476134
560,18.277813
561,10.653469
562,6.7202773
563,12.330103
564,31.607466
565,8.77423
566,45.82354
567,9.203021
568,12.8267565
569,38.61069
570,32.355892
571,43.879887
572,31.33876
573,8.397356
574,19.460407
575,11.541581
576,9.485502
577,31.09345
578,9.029594
579,13.080971
580,8.588533
581,13.896211
582,11.085405
583,13.319084
584,11.13937
585,19.762169
586,15.344662
587,7.0762367
588,22.578724
589,36.659946
590,17.777184
591,12.0304
592,6.1100593
593,34.270668
594,15.009802
595,7.4388657
596,31.057226
597,12.152323
598,18.295744
599,12.661502
600,9.761035
601,22.333246
602,17.317377
603,18.587341
604,18.38848
605,37.518482
606,14.842471
607,36.218014
608,36.031002
609,14.738082
610,32.123363
611,10.670772
612,7.5212603
613,18.214352
614,34.92321
615,30.351665
616,10.642265
617,29.476723
618,37.44144
619,18.9389
620,27.587704
621,11.967557
622,22.77567
623,10.797073
624,8.422981
625,35.520546
626,31.13299
627,27.494583
628,10.131638
629,7.53491
630,12.189825
631,13.497973
632,22.096567
633,25.740429
634,17.024426
635,10.314667
636,8.710518
637,4.6070585
638,13.22748
639,6.91269
640,13.78518
641,14.03689
642,12.702303
643,10.279345
644,11.4434595
645,19.466028
646,36.66103
647,6.2931576
648,13.937258
649,24.739159
650,10.324014
651,8.387593
652,10.508028
653,14.778819
654,24.939566
655,11.648432
656,14.060112
657,40.37688
658,18.757954
659,13.316372
660,5.0398655
661,12.221972
662,16.737076
663,17.660149
664,38.10247
665,15.844803
666,14.483406
667,9.958704
668,19.94462
669,35.898884
670,14.728962
671,19.942375
672,18.371561
673,37.41368
674,35.202766
675,10.839472
676,39.743164
677,15.791907
678,8.164439
679,10.816956
680,13.534471
681,15.339212
682,12.366934
683,11.745626
684,7.423233
685,36.896244
686,25.77912
687,18.204958
688,41.453785
689,6.5711985
690,9.838474
691,21.316458
692,6.364831
693,17.750175
694,28.225555
695,11.011437
696,20.687134
697,6.267773
698,28.297575
699,11.10717
700,25.797815
701,9.023056
702,26.54543
703,12.169929
704,25.423313
705,21.227701
706,7.0548487
707,11.449727
708,19.891474
709,45.767845
710,9.113831
711,16.083397
712,10.099371
713,31.085075
714,10.995585
715,12.71437
716,19.950853
717,27.973848
718,13.453575
719,17.465479
720,12.944028
721,17.435564
722,44.16943
723,19.202446
724,32.917656
725,9.671146
726,7.590697
727,14.787306
728,10.518105
729,16.403296
730,7.3525057
731,37.48421
732,12.409908
733,13.841802
734,16.481169
735,16.075281
736,16.15895
737,22.528448
738,6.376982
739,14.349506
740,20.679077
741,19.665321
742,8.799994
743,7.9184284
744,9.216595
745,19.240618
746,9.255351
747,14.678462
748,26.910774
749,6.1168046
750,7.2109365
751,35.25314
752,16.295416
753,10.089943
754,12.83879
755,10.528291
756,9.233153
757,14.8379
758,8.367228
759,19.850384
760,10.145813
761,4.6924233
762,21.635578
763,28.09347
764,12.958234
765,29.009836
766,22.328897
767,46.033154
768,7.736528
769,36.906826
770,6.90902
771,15.554421
772,10.599396
773,34.521976
774,4.87049
775,9.922298
776,21.154732
777,19.157318
778,5.222078
779,23.272747
780,18.361006
781,11.659959
782,11.784469
783,13.307108
784,7.754398
785,15.349219
786,18.648338
787,3.801783
788,10.421327
789,13.521494
790,19.257366
791,19.779617
792,22.990166
793,15.722834
794,11.117264
795,20.890743
796,8.888117
797,9.968292
798,14.49053
799,24.65418
800,8.170012
801,8.986883
802,8.96079
803,9.550355
804,18.732964
805,26.56726
806,9.719344
807,5.989017
808,5.34703
809,9.836648
810,12.167466
811,13.432886
812,6.7499003
813,12.75147
814,9.915079
815,8.572626
816,8.546392
817,26.74209
818,22.538212
819,43.55696
820,11.059851
821,28.67711
822,9.268728
823,7.6108165
824,18.842127
825,11.022557
826,9.362947
827,33.27715
828,9.926919
829,11.201115
830,7.305792
831,13.230514
832,10.666224
833,18.820387
834,21.55769
835,13.786417
836,12.269046
837,15.129727
838,12.020888
839,31.643385
840,26.138664
841,29.602463
842,39.45137
843,9.265217
844,10.718037
845,11.3714695
846,16.588154
847,7.102936
848,35.8463
849,17.720093
850,14.475171
851,4.3604646
852,8.323176
853,15.198836
854,11.407851
855,17.637884
856,10.759507
857,9.805879
858,24.87693
859,10.238393
860,17.332895
861,17.032303
862,14.696603
863,37.031464
864,14.271272
865,33.540436
866,15.855937
867,13.29819
868,6.8583226
869,29.578909
870,15.182801
871,16.803837
872,37.05044
873,30.520685
874,9.843097
875,19.170113
876,9.874813
877,9.329861
878,14.650507
879,27.337511
880,35.55541
881,15.678389
882,9.144666
883,8.107883
884,10.80929
885,31.41527
886,7.429203
887,5.410964
888,17.117846
889,9.644297
890,7.673072
891,16.006956
892,38.34751
893,9.144919
894,32.334995
895,20.329525
896,10.552379
897,17.810759
898,6.552954
899,8.655417
900,37.3679
901,9.507163
902,21.046015
903,8.63338
904,19.042355
905,17.177017
906,22.38446
907,26.34948
908,13.59887
909,19.125189
910,8.873387
911,6.8352385
912,15.056274
913,24.708149
914,29.695734
915,7.4784727
916,18.18983
917,12.939664
918,19.021587
919,10.66269
920,10.496419
921,15.589624
922,22.2672
923,23.27112
924,18.099575
925,7.691386
926,29.235777
927,11.743735
928,13.109223
929,5.7449026
930,15.538449
931,11.292064
932,11.2396
933,9.336315
934,13.278662
935,10.768334
936,7.937608
937,11.552177
938,34.89701
939,11.389909
940,16.56705
941,14.36631
942,15.359656
943,5.7577305
944,14.933878
945,33.85634
946,10.009426
947,10.646294
948,7.350586
949,8.42207
950,33.016674
951,30.4662
952,11.151126
953,18.803482
954,6.387398
955,15.452025
956,16.901903
957,13.365125
958,16.34355
959,7.2742014
960,20.007496
961,9.605002
962,8.027005
963,15.454895
964,23.557
965,32.706043
966,37.325916
967,27.185562
968,35.052547
969,24.3456
970,14.427898
971,40.610706
972,22.291903
973,24.615042
974,12.8677225
975,12.824338
976,6.604015
977,13.8852
978,7.2997923
979,14.083003
980,31.087484
981,21.097054
982,28.479902
983,15.087623
984,13.84117
985,14.586758
986,21.435984
987,15.210341
988,14.20555
989,9.401523
990,19.260378
991,13.319241
992,15.852225
993,12.815568
994,20.13332
995,20.822979
996,34.27868
